team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed
trans-text,11590523983-11591111666-11590760395-11590625934-11590622884,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,4,5,4,5
trans-text,11590523983-11591111666-11590760395-11590625934-11590622884,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,5,5
trans-text,11590523983-11591111666-11590760395-11590625934-11590622884,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,4,3,4,3
trans-text,5131949-5132016-5132063-5132148-5132308,129219,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
trans-text,5131949-5132016-5132063-5132148-5132308,129219,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,5131949-5132016-5132063-5132148-5132308,129219,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,4,5
trans-text,5131949-5132016-5132063-5132148-5132308,129219,831436b2-66f3-4092-950f-c71029cd1134,4,5,5,4,4,4
trans-text,5131949-5132016-5132063-5132148-5132308,129219,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
trans-text,4587372491-4587376217-4588002442-4588011862-4588014250,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
trans-text,4587372491-4587376217-4588002442-4588011862-4588014250,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,4,5,4
trans-text,4587372491-4587376217-4588002442-4588011862-4588014250,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,3,4
trans-text,4587372491-4587376217-4588002442-4588011862-4588014250,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,4587372491-4587376217-4588002442-4588011862-4588014250,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,2,2
trans-text,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,3,4,5,3
trans-text,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4
trans-text,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
trans-text,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,4,5,4
trans-text,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,1,3,2,2,2
trans-text,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,5,4,5
trans-text,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
trans-text,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,cb2ab5b0-cbd9-45ce-9c5d-761dbe57fbb1,1,1,1,1,1,1
trans-text,6328641537-6329393320-6329414220-6328655621-6329405466,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
trans-text,6328641537-6329393320-6329414220-6328655621-6329405466,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,3,4,5
trans-text,6328641537-6329393320-6329414220-6328655621-6329405466,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,4,4
trans-text,6328641537-6329393320-6329414220-6328655621-6329405466,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,4,5
trans-text,6328641537-6329393320-6329414220-6328655621-6329405466,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,32448829-32630023-32630302-32631382-32822125,722094,831436b2-66f3-4092-950f-c71029cd1134,3,3,3,3,2,3
trans-text,32448829-32630023-32630302-32631382-32822125,722094,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,4,4,5
trans-text,32448829-32630023-32630302-32631382-32822125,722094,73014952-4aee-4c64-b776-fc3371415e7f,4,4,5,3,4,3
trans-text,32448829-32630023-32630302-32631382-32822125,722094,b18aa1c2-f5d8-4125-aeeb-593d819312e3,2,2,4,2,4,3
trans-text,32448829-32630023-32630302-32631382-32822125,722094,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,5,4,5
trans-text,11867134-11867070-11866993-11866764-11866691,290987,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,5,4
trans-text,11867134-11867070-11866993-11866764-11866691,290987,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,2,2,2,2,2
trans-text,11867134-11867070-11866993-11866764-11866691,290987,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,11867134-11867070-11866993-11866764-11866691,290987,b8616196-6236-4459-ae9b-f25b8f4e0c4b,5,4,4,3,4,4
trans-text,11867134-11867070-11866993-11866764-11866691,290987,831436b2-66f3-4092-950f-c71029cd1134,4,3,4,4,3,4
trans-text,4792120306-4683067767-4791487701-4792121004-4791488795,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,5,5,4,4,4,5
trans-text,4792120306-4683067767-4791487701-4792121004-4791488795,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,5,5,5
trans-text,4792120306-4683067767-4791487701-4792121004-4791488795,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,4792120306-4683067767-4791487701-4792121004-4791488795,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,4,5
trans-text,4792120306-4683067767-4791487701-4792121004-4791488795,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
trans-text,13649597-13648207-13648208-13650765-13649594,330946,b18aa1c2-f5d8-4125-aeeb-593d819312e3,4,4,2,3,2,2
trans-text,13649597-13648207-13648208-13650765-13649594,330946,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
trans-text,13649597-13648207-13648208-13650765-13649594,330946,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,2,2,2,2,2
trans-text,13649597-13648207-13648208-13650765-13649594,330946,831436b2-66f3-4092-950f-c71029cd1134,3,3,3,5,3,2
trans-text,13649597-13648207-13648208-13650765-13649594,330946,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,2,3,4,5
trans-text,6614072879-6614134701-6614199031-6614289853-6614364495,7.22E+16,e23d1fb7-fa87-442a-a1dd-59830634b1cb,2,1,2,2,3,2
trans-text,6614072879-6614134701-6614199031-6614289853-6614364495,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
trans-text,6614072879-6614134701-6614199031-6614289853-6614364495,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,6614072879-6614134701-6614199031-6614289853-6614364495,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
trans-text,6614072879-6614134701-6614199031-6614289853-6614364495,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,5,4,5
trans-text,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
trans-text,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,4,5
trans-text,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,4,4,4
trans-text,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
trans-text,156822286-156823003-156823121-156823744-156824515,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,156822286-156823003-156823121-156823744-156824515,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,4,4,4
trans-text,156822286-156823003-156823121-156823744-156824515,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,1,1,1,1,3,1
trans-text,156822286-156823003-156823121-156823744-156824515,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,5,5,5,5,5
trans-text,156822286-156823003-156823121-156823744-156824515,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,3,4,3,4,4
trans-text,3144668424-3144664688-3144666540-3143846721-3144675790,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,4,5,4,5,4
trans-text,3144668424-3144664688-3144666540-3143846721-3144675790,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,4,5,4,4
trans-text,3144668424-3144664688-3144666540-3143846721-3144675790,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,3,2,2,2,3
trans-text,3144668424-3144664688-3144666540-3143846721-3144675790,7.22E+16,adf582d2-8ad3-4218-8f40-e89c7dab8eb9,2,4,4,4,4,4
trans-text,3144668424-3144664688-3144666540-3143846721-3144675790,7.22E+16,cb775db0-ed2c-44de-867d-a8cab2064316,4,4,4,3,5,5
trans-text,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,3,3,3
trans-text,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,5
trans-text,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,3,4,4
trans-text,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,5,4,5
trans-text,1082674426-1081822953-1081827041-1082689442-1082690734,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,3,3,3,3,4,4
trans-text,1082674426-1081822953-1081827041-1082689442-1082690734,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,1082674426-1081822953-1081827041-1082689442-1082690734,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,1082674426-1081822953-1081827041-1082689442-1082690734,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,3,2,3,3
trans-text,1082674426-1081822953-1081827041-1082689442-1082690734,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4
trans-text,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,3d919446-54c9-462e-bedb-0197afed3b1e,4,4,1,3,1,4
trans-text,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,b3fdb07a-f358-4521-8e37-eda87bc04236,4,3,4,3,2,2
trans-text,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5
trans-text,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,3,3,3,3,3
trans-text,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,3,4,4,5
trans-text,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,5,4,4
trans-text,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,5,4,3,5,4
trans-text,5534858414-5534858130-5534279715-5534278931-5534857392,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,5,5,4,4,4,4
trans-text,5534858414-5534858130-5534279715-5534278931-5534857392,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,3,5,4
trans-text,5534858414-5534858130-5534279715-5534278931-5534857392,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,5
trans-text,5534858414-5534858130-5534279715-5534278931-5534857392,7.22E+16,936dd67e-56cb-4550-81d6-c0ed697b913c,4,4,2,4,3,3
trans-text,5534858414-5534858130-5534279715-5534278931-5534857392,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,5705008408-5704441793-5705008976-5704445021-5705012280,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,4,5,4,4
trans-text,5705008408-5704441793-5705008976-5704445021-5705012280,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,5,4
trans-text,5705008408-5704441793-5705008976-5704445021-5705012280,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,5,5,4,4,4,5
trans-text,5705008408-5704441793-5705008976-5704445021-5705012280,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,5
trans-text,5705008408-5704441793-5705008976-5704445021-5705012280,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,4,3,4,3,4
trans-text,15983377-15983392-15983393-15983405-15983413,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,15983377-15983392-15983393-15983405-15983413,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,15983377-15983392-15983393-15983405-15983413,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,4,3,4,4,3
trans-text,15983377-15983392-15983393-15983405-15983413,7.22E+16,3e987de3-07d2-46ed-bb7d-5af7e11e3a5c,2,2,2,1,2,1
trans-text,15983377-15983392-15983393-15983405-15983413,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,3,3,4,4
trans-text,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,5,5,2,2
trans-text,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,3,4,2,4,3,4
trans-text,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,4,5
trans-text,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
trans-text,12836196545-12836625644-12836194785-12836624464-12836625634,7.22E+16,b18aa1c2-f5d8-4125-aeeb-593d819312e3,1,1,1,1,1,1
trans-text,12836196545-12836625644-12836194785-12836624464-12836625634,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,5,3,4
trans-text,12836196545-12836625644-12836194785-12836624464-12836625634,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,12836196545-12836625644-12836194785-12836624464-12836625634,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
trans-text,12836196545-12836625644-12836194785-12836624464-12836625634,7.22E+16,91597649-aa09-4925-b279-1ac524f91a0b,1,1,1,2,1,1
trans-text,4327089128-4327074788-4326304297-4326323921-4326358305,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,4,4
trans-text,4327089128-4327074788-4326304297-4326323921-4326358305,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,4327089128-4327074788-4326304297-4326323921-4326358305,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,4327089128-4327074788-4326304297-4326323921-4326358305,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
trans-text,4327089128-4327074788-4326304297-4326323921-4326358305,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,3,2,2,3,2
trans-text,2078153417-2078943824-2078944562-2078155597-2078946160,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,3,2,3,3
trans-text,2078153417-2078943824-2078944562-2078155597-2078946160,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,3,4,3,3
trans-text,2078153417-2078943824-2078944562-2078155597-2078946160,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,3,4,4,4,4
trans-text,2078153417-2078943824-2078944562-2078155597-2078946160,7.22E+16,b18aa1c2-f5d8-4125-aeeb-593d819312e3,3,2,3,2,3,2
trans-text,2078153417-2078943824-2078944562-2078155597-2078946160,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,1,1,1,1,4,1
trans-text,4259593288-4258840025-4259599916-4259606322-4259608170,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,2,3,3,3
trans-text,4259593288-4258840025-4259599916-4259606322-4259608170,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,4259593288-4258840025-4259599916-4259606322-4259608170,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,2,3,3,3,2
trans-text,4259593288-4258840025-4259599916-4259606322-4259608170,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,4259593288-4258840025-4259599916-4259606322-4259608170,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,35765021-35765666-35766183-35764874-35766230,791186,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,35765021-35765666-35766183-35764874-35766230,791186,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,2,2,2,3,2
trans-text,35765021-35765666-35766183-35764874-35766230,791186,831436b2-66f3-4092-950f-c71029cd1134,3,2,2,2,4,2
trans-text,35765021-35765666-35766183-35764874-35766230,791186,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
trans-text,35765021-35765666-35766183-35764874-35766230,791186,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,7296534086-7296535188-7296536108-7296538108-7296539512,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
trans-text,7296534086-7296535188-7296536108-7296538108-7296539512,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,5,4,4
trans-text,7296534086-7296535188-7296536108-7296538108-7296539512,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,4,3,4,5,3
trans-text,7296534086-7296535188-7296536108-7296538108-7296539512,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,5,4
trans-text,7296534086-7296535188-7296536108-7296538108-7296539512,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,3,4,2,2
trans-text,114088176-114088391-114089836-114090325-114086407,7.21E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
trans-text,114088176-114088391-114089836-114090325-114086407,7.21E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,5,5
trans-text,114088176-114088391-114089836-114090325-114086407,7.21E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,114088176-114088391-114089836-114090325-114086407,7.21E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,4,5,4,4,3
trans-text,114088176-114088391-114089836-114090325-114086407,7.21E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,4,5,4,4,5
trans-text,5583068903-5583656500-5583656786-5583657420-5583070109,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,5,4,5,4
trans-text,5583068903-5583656500-5583656786-5583657420-5583070109,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,5583068903-5583656500-5583656786-5583657420-5583070109,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,4,5
trans-text,5583068903-5583656500-5583656786-5583657420-5583070109,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,3,4,4,3,4
trans-text,5583068903-5583656500-5583656786-5583657420-5583070109,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,5,4,4
trans-text,68479659-68479670-68479719-68479787-68479869,1477049,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,4,5,4
trans-text,68479659-68479670-68479719-68479787-68479869,1477049,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,4,4,2,2
trans-text,68479659-68479670-68479719-68479787-68479869,1477049,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
trans-text,68479659-68479670-68479719-68479787-68479869,1477049,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
trans-text,68479659-68479670-68479719-68479787-68479869,1477049,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
trans-text,838839789-839707124-839712180-839713476-838837247,7.22E+16,91597649-aa09-4925-b279-1ac524f91a0b,4,4,3,4,5,4
trans-text,838839789-839707124-839712180-839713476-838837247,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,3,3
trans-text,838839789-839707124-839712180-839713476-838837247,7.22E+16,21bbbdaf-1b8c-4706-90d1-6e2aed9eca8c,4,4,4,4,4,4
trans-text,838839789-839707124-839712180-839713476-838837247,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,838839789-839707124-839712180-839713476-838837247,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,5,4
trans-text,4379270527-4379271193-4380028382-4380028572-4380031072,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
trans-text,4379270527-4379271193-4380028382-4380028572-4380031072,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,5,5,4,4,3
trans-text,4379270527-4379271193-4380028382-4380028572-4380031072,7.22E+16,e23d1fb7-fa87-442a-a1dd-59830634b1cb,1,1,2,1,1,1
trans-text,4379270527-4379271193-4380028382-4380028572-4380031072,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
trans-text,4379270527-4379271193-4380028382-4380028572-4380031072,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,73bf9af2-8b99-4fd3-ba1b-5900906e718f,2,4,4,2,4,4
trans-text,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,2,5,2,3,3
trans-text,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,4,5
trans-text,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
trans-text,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
trans-text,363951997-353974580-347436150-347436093-341921817,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,363951997-353974580-347436150-347436093-341921817,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,1,1,1,1,1,1
trans-text,363951997-353974580-347436150-347436093-341921817,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,2,4,5
trans-text,363951997-353974580-347436150-347436093-341921817,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,5,5,4,5
trans-text,363951997-353974580-347436150-347436093-341921817,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,4,5,4,5
trans-text,66994313-66994709-66995305-66994032-67693915,1445664,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
trans-text,66994313-66994709-66995305-66994032-67693915,1445664,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,4,4,4
trans-text,66994313-66994709-66995305-66994032-67693915,1445664,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
trans-text,66994313-66994709-66995305-66994032-67693915,1445664,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,4,5
trans-text,66994313-66994709-66995305-66994032-67693915,1445664,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,4,4,4,4
trans-text,38220315-38220295-38220331-38219730-38219748,842625,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
trans-text,38220315-38220295-38220331-38219730-38219748,842625,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,38220315-38220295-38220331-38219730-38219748,842625,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,4,5
