team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed,,,,,,
trans-text-img,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,2f7873fb-3d2c-41e8-9fba-c48cfa5fe8fb,4,3,4,4,5,4,,,,,,
trans-text-img,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4,,,,,,
trans-text-img,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4,,,,,,
trans-text-img,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
trans-text-img,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
trans-text-img,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,4,4,3,,,,,,
trans-text-img,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,5,5,4,,,,,,
trans-text-img,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,5,1,2,3,4,,,,,,
trans-text-img,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
trans-text-img,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,4,4,4,,,,,,
trans-text-img,2078943824-2078153417-2078155597-2078947746-2078948442,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,5,5,5,5,5,5,,,,,,
trans-text-img,2078943824-2078153417-2078155597-2078947746-2078948442,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,4,5,,,,,,
trans-text-img,2078943824-2078153417-2078155597-2078947746-2078948442,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,3,4,2,3,3,,,,,,
trans-text-img,2078943824-2078153417-2078155597-2078947746-2078948442,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,2078943824-2078153417-2078155597-2078947746-2078948442,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
trans-text-img,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,4b6d75bc-a807-44c3-9bd1-36ddcb03d571,5,4,5,4,5,4,,,,,,
trans-text-img,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,3,3,4,5,4,,,,,,
trans-text-img,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,5,4,4,,,,,,
trans-text-img,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,2,4,4,,,,,,
trans-text-img,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,5,4,4,3,5,,,,,,
trans-text-img,35765021-35765953-35765801-35765095-35765224,791186,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,5,4,4,,,,,,
trans-text-img,35765021-35765953-35765801-35765095-35765224,791186,3c429d3b-139e-443e-a88f-45e47767a98b,2,4,2,4,2,4,,,,,,
trans-text-img,35765021-35765953-35765801-35765095-35765224,791186,831436b2-66f3-4092-950f-c71029cd1134,5,4,4,4,4,3,,,,,,
trans-text-img,35765021-35765953-35765801-35765095-35765224,791186,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,3,3,4,5,5,,,,,,
trans-text-img,35765021-35765953-35765801-35765095-35765224,791186,b18aa1c2-f5d8-4125-aeeb-593d819312e3,4,4,4,2,4,3,,,,,,
trans-text-img,4242249380-4242005292-4241577091-4241135097-4241946522,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
trans-text-img,4242249380-4242005292-4241577091-4241135097-4241946522,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
trans-text-img,4242249380-4242005292-4241577091-4241135097-4241946522,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,5,4,1,,,,,,
trans-text-img,4242249380-4242005292-4241577091-4241135097-4241946522,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,2,3,2,2,1,2,,,,,,
trans-text-img,4242249380-4242005292-4241577091-4241135097-4241946522,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,4,4,4,4,,,,,,
trans-text-img,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
trans-text-img,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4,,,,,,
trans-text-img,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,3,4,3,2,2,,,,,,
trans-text-img,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,936dd67e-56cb-4550-81d6-c0ed697b913c,5,4,4,3,3,3,,,,,,
trans-text-img,2253573-2253553-2253485-2253482-2253508,56858,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,1,2,4,4,1,5,,,,,,
trans-text-img,2253573-2253553-2253485-2253482-2253508,56858,b18aa1c2-f5d8-4125-aeeb-593d819312e3,4,4,3,3,3,4,,,,,,
trans-text-img,2253573-2253553-2253485-2253482-2253508,56858,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,2253573-2253553-2253485-2253482-2253508,56858,50cd106a-e80a-4239-92df-729e2a97df53,4,3,5,2,4,3,,,,,,
trans-text-img,2253573-2253553-2253485-2253482-2253508,56858,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
trans-text-img,433033936-433031105-433031095-433013822-433013846,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
trans-text-img,433033936-433031105-433031095-433013822-433013846,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,4,5,4,,,,,,
trans-text-img,433033936-433031105-433031095-433013822-433013846,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,4,2,3,2,,,,,,
trans-text-img,433033936-433031105-433031095-433013822-433013846,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,3,3,3,,,,,,
trans-text-img,433033936-433031105-433031095-433013822-433013846,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
trans-text-img,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,2,2,4,2,2,1,,,,,,
trans-text-img,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,4,3,3,4,4,,,,,,
trans-text-img,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,5,,,,,,
trans-text-img,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,3,1,3,,,,,,
trans-text-img,21845397-21845490-21845559-21845605-21845820,507082,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,3,2,2,,,,,,
trans-text-img,21845397-21845490-21845559-21845605-21845820,507082,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,5,5,5,5,5,,,,,,
trans-text-img,21845397-21845490-21845559-21845605-21845820,507082,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,4,1,5,3,,,,,,
trans-text-img,21845397-21845490-21845559-21845605-21845820,507082,b18aa1c2-f5d8-4125-aeeb-593d819312e3,2,3,4,1,3,2,,,,,,
trans-text-img,21845397-21845490-21845559-21845605-21845820,507082,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,4,,,,,,
trans-text-img,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,5,4,5,,,,,,
trans-text-img,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,5,5,,,,,,
trans-text-img,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,1,3,,,,,,
trans-text-img,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,4,4,3,4,3,,,,,,
trans-text-img,1742001393-1742001577-1742851312-1742851524-1742002163,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,4,4,5,,,,,,
trans-text-img,1742001393-1742001577-1742851312-1742851524-1742002163,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,1742001393-1742001577-1742851312-1742851524-1742002163,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,3,3,3,,,,,,
trans-text-img,1742001393-1742001577-1742851312-1742851524-1742002163,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
trans-text-img,1742001393-1742001577-1742851312-1742851524-1742002163,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,4,5,4,5,,,,,,
trans-text-img,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
trans-text-img,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
trans-text-img,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,4,2,4,2,5,,,,,,
trans-text-img,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
trans-text-img,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,4,3,4,3,,,,,,
trans-text-img,11590525183-11590516603-11591103646-11590760395-11590291765,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,4,4,4,4,3,,,,,,
trans-text-img,11590525183-11590516603-11591103646-11590760395-11590291765,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
trans-text-img,11590525183-11590516603-11591103646-11590760395-11590291765,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,4,4,4,,,,,,
trans-text-img,11590525183-11590516603-11591103646-11590760395-11590291765,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,3,2,2,,,,,,
trans-text-img,11590525183-11590516603-11591103646-11590760395-11590291765,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,5,4,,,,,,
trans-text-img,4690322-4690339-4690442-4690461-4690392,118065,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4,,,,,,
trans-text-img,4690322-4690339-4690442-4690461-4690392,118065,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,5,5,,,,,,
trans-text-img,4690322-4690339-4690442-4690461-4690392,118065,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,4690322-4690339-4690442-4690461-4690392,118065,2f7873fb-3d2c-41e8-9fba-c48cfa5fe8fb,4,3,4,4,3,4,,,,,,
trans-text-img,4690322-4690339-4690442-4690461-4690392,118065,50cd106a-e80a-4239-92df-729e2a97df53,4,2,3,2,3,5,,,,,,
trans-text-img,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,1,2,2,3,3,,,,,,
trans-text-img,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
trans-text-img,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,5,4,4,,,,,,
trans-text-img,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,4,4,,,,,,
trans-text-img,7296535188-7296534576-7296539512-7296540374-7296541670,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,3,2,3,2,,,,,,
trans-text-img,7296535188-7296534576-7296539512-7296540374-7296541670,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,4,1,3,1,3,,,,,,
trans-text-img,7296535188-7296534576-7296539512-7296540374-7296541670,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,3,2,3,3,3,,,,,,
trans-text-img,7296535188-7296534576-7296539512-7296540374-7296541670,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,2,2,2,2,2,,,,,,
trans-text-img,7296535188-7296534576-7296539512-7296540374-7296541670,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
trans-text-img,58578995-58579222-58579189-58578941-58578892,1267016,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,2,2,2,2,2,,,,,,
trans-text-img,58578995-58579222-58579189-58578941-58578892,1267016,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
trans-text-img,58578995-58579222-58579189-58578941-58578892,1267016,50cd106a-e80a-4239-92df-729e2a97df53,4,3,3,4,4,4,,,,,,
trans-text-img,58578995-58579222-58579189-58578941-58578892,1267016,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
trans-text-img,58578995-58579222-58579189-58578941-58578892,1267016,831436b2-66f3-4092-950f-c71029cd1134,4,3,2,3,2,2,,,,,,
trans-text-img,5670532428-5669966859-5669969407-5670539720-5669973565,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,5,1,1,,,,,,
trans-text-img,5670532428-5669966859-5669969407-5670539720-5669973565,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,4,3,4,2,3,2,,,,,,
trans-text-img,5670532428-5669966859-5669969407-5670539720-5669973565,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,3,2,3,2,,,,,,
trans-text-img,5670532428-5669966859-5669969407-5670539720-5669973565,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5,,,,,,
trans-text-img,5670532428-5669966859-5669969407-5670539720-5669973565,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,4,4,5,,,,,,
trans-text-img,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
trans-text-img,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,3,3,1,,,,,,
trans-text-img,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,4,4,5,,,,,,
trans-text-img,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4,,,,,,
trans-text-img,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
trans-text-img,66994313-66994709-66995305-66994032-67693915,1445664,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,2,2,2,2,2,,,,,,
trans-text-img,66994313-66994709-66995305-66994032-67693915,1445664,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,3,1,4,1,4,2,,,,,,
trans-text-img,66994313-66994709-66995305-66994032-67693915,1445664,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
trans-text-img,66994313-66994709-66995305-66994032-67693915,1445664,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,5,4,4,,,,,,
trans-text-img,66994313-66994709-66995305-66994032-67693915,1445664,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,5,4,4,,,,,,
trans-text-img,4306145324-4305397551-4305393947-4306128192-4306124672,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,5,5,5,,,,,,
trans-text-img,4306145324-4305397551-4305393947-4306128192-4306124672,7.22E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,2,4,1,4,1,1,,,,,,
trans-text-img,4306145324-4305397551-4305393947-4306128192-4306124672,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,4,4,4,,,,,,
trans-text-img,4306145324-4305397551-4305393947-4306128192-4306124672,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,1,5,,,,,,
trans-text-img,4306145324-4305397551-4305393947-4306128192-4306124672,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
trans-text-img,6462174783-6462176055-6462177977-6462192147-6462194191,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,2,2,2,2,2,,,,,,
trans-text-img,6462174783-6462176055-6462177977-6462192147-6462194191,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,4,4,,,,,,
trans-text-img,6462174783-6462176055-6462177977-6462192147-6462194191,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,2,1,1,1,2,,,,,,
trans-text-img,6462174783-6462176055-6462177977-6462192147-6462194191,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,3,3,2,2,2,,,,,,
trans-text-img,6462174783-6462176055-6462177977-6462192147-6462194191,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,2,2,2,2,,,,,,
trans-text-img,5581583790-5581585228-5581585880-5581000601-5581588850,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,5581583790-5581585228-5581585880-5581000601-5581588850,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,2,3,3,4,3,,,,,,
trans-text-img,5581583790-5581585228-5581585880-5581000601-5581588850,7.22E+16,6d2da642-6068-4ee9-a438-11ec46ce71ed,3,4,2,3,2,2,,,,,,
trans-text-img,5581583790-5581585228-5581585880-5581000601-5581588850,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
trans-text-img,5581583790-5581585228-5581585880-5581000601-5581588850,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
trans-text-img,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,5,4,5,,,,,,
trans-text-img,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
trans-text-img,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,1,5,2,3,3,,,,,,
trans-text-img,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,5,,,,,,
trans-text-img,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,3,3,3,3,1,4,,,,,,
trans-text-img,38220295-38220276-38220331-38220341-38219748,842625,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
trans-text-img,38220295-38220276-38220331-38220341-38219748,842625,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
trans-text-img,38220295-38220276-38220331-38220341-38219748,842625,50cd106a-e80a-4239-92df-729e2a97df53,5,5,4,5,4,5,,,,,,
trans-text-img,38220295-38220276-38220331-38220341-38219748,842625,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,4,5,,,,,,
trans-text-img,38220295-38220276-38220331-38220341-38219748,842625,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
trans-text-img,133241079-133241164-133241174-133241329-133241364,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,4,4,4,4,,,,,,
trans-text-img,133241079-133241164-133241174-133241329-133241364,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
trans-text-img,133241079-133241164-133241174-133241329-133241364,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,3,3,3,,,,,,
trans-text-img,133241079-133241164-133241174-133241329-133241364,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,5,4,5,,,,,,
trans-text-img,133241079-133241164-133241174-133241329-133241364,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,3,1,3,1,5,1,,,,,,
trans-text-img,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,5,5,,,,,,
trans-text-img,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,4,2,2,,,,,,
trans-text-img,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,4,4,4,3,4,,,,,,
trans-text-img,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,5,5,4,4,4,4,,,,,,
trans-text-img,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,df2c9c1a-12d9-4f3a-94d8-4ed8eb2fd9c7,5,5,3,5,4,2,,,,,,
trans-text-img,13649597-13648207-13648208-13650765-13649594,330946,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,5,5,5,5,4,,,,,,
trans-text-img,13649597-13648207-13648208-13650765-13649594,330946,831436b2-66f3-4092-950f-c71029cd1134,3,4,4,2,4,4,,,,,,
trans-text-img,13649597-13648207-13648208-13650765-13649594,330946,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,4,5,4,,,,,,
trans-text-img,13649597-13648207-13648208-13650765-13649594,330946,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,3,4,3,3,4,,,,,,
trans-text-img,13649597-13648207-13648208-13650765-13649594,330946,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,2,1,2,1,1,1,,,,,,
trans-text-img,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,3,4,4,2,2,2,,,,,,
trans-text-img,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,4,5,4,5,,,,,,
trans-text-img,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
trans-text-img,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
trans-text-img,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,2,2,2,4,,,,,,
trans-text-img,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,5,4,3,1,3,,,,,,
trans-text-img,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,4,5,4,5,,,,,,
trans-text-img,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,1,1,2,1,2,,,,,,
trans-text-img,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,5,4,,,,,,
trans-text-img,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,61781e8f-f557-4d22-8e49-bdf769cb86f0,4,4,4,4,4,4,,,,,,
trans-text-img,4755299078-4755299130-4755299226-4754659399-4756675296,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,1,1,2,1,1,,,,,,
trans-text-img,4755299078-4755299130-4755299226-4754659399-4756675296,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,4755299078-4755299130-4755299226-4754659399-4756675296,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,4,2,2,4,2,,,,,,
trans-text-img,4755299078-4755299130-4755299226-4754659399-4756675296,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4,,,,,,
trans-text-img,4755299078-4755299130-4755299226-4754659399-4756675296,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,3,1,1,,,,,,
trans-text-img,361766171-358996991-341921817-354581401-347436150,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,3,4,5,3,5,,,,,,
trans-text-img,361766171-358996991-341921817-354581401-347436150,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,4,2,5,,,,,,
trans-text-img,361766171-358996991-341921817-354581401-347436150,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
trans-text-img,361766171-358996991-341921817-354581401-347436150,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,5,3,2,4,3,5,,,,,,
trans-text-img,361766171-358996991-341921817-354581401-347436150,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,3,,,,,,
trans-text-img,444493974-444502039-444502311-444499900-444902875,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,2,2,2,2,2,,,,,,
